# Columns:
# x pixel
# y pixel
# galactic longitude
# galactic latitude
# phi (radians)
# sigma_phi (radians)
       169.00000       94.000000       265.38508       1.1203822       1.1387191     0.051634949
       170.00000       94.000000       265.37675       1.1203825       1.1655166     0.051902879
       171.00000       94.000000       265.36841       1.1203827       1.1969210     0.054321334
       172.00000       94.000000       265.36008       1.1203829       1.2426163     0.055987045
       173.00000       94.000000       265.35174       1.1203831       1.2537386     0.058667816
       174.00000       94.000000       265.34341       1.1203832       1.1784170     0.065911315
       175.00000       94.000000       265.33507       1.1203834       1.0438286     0.067721017
       176.00000       94.000000       265.32674       1.1203835      0.96515012     0.059846118
       177.00000       94.000000       265.31840       1.1203836      0.97625709     0.051860407
       178.00000       94.000000       265.31007       1.1203837       1.0240102     0.044319224
       179.00000       94.000000       265.30173       1.1203837       1.0692029     0.037989125
       120.00000       95.000000       265.79347       1.1286734      0.72767216    0.0065492848
       121.00000       95.000000       265.78514       1.1286748      0.71709508    0.0063105552
       122.00000       95.000000       265.77681       1.1286762      0.71352905    0.0062493631
       123.00000       95.000000       265.76847       1.1286776      0.71563500    0.0064081769
       124.00000       95.000000       265.76014       1.1286789      0.72788763    0.0067547075
       125.00000       95.000000       265.75180       1.1286803      0.75033140    0.0071988264
       126.00000       95.000000       265.74347       1.1286816      0.77418178    0.0076882942
       127.00000       95.000000       265.73513       1.1286829      0.79247218    0.0082948077
       128.00000       95.000000       265.72680       1.1286841      0.80762672    0.0090612266
       129.00000       95.000000       265.71847       1.1286854      0.82032001    0.0098561654
       130.00000       95.000000       265.71013       1.1286866      0.81877577     0.010368505
       131.00000       95.000000       265.70180       1.1286878      0.79386270     0.010235372
       132.00000       95.000000       265.69346       1.1286889      0.75906777    0.0094630187
       133.00000       95.000000       265.68513       1.1286901      0.73740649    0.0085805310
       134.00000       95.000000       265.67679       1.1286912      0.73496449    0.0079400484
       135.00000       95.000000       265.66846       1.1286923      0.74142945    0.0075233085
       136.00000       95.000000       265.66012       1.1286934      0.74585575    0.0072584483
       137.00000       95.000000       265.65179       1.1286944      0.74624002    0.0071722856
       138.00000       95.000000       265.64346       1.1286954      0.74801362    0.0073972517
       139.00000       95.000000       265.63512       1.1286964      0.75536990    0.0080808830
       140.00000       95.000000       265.62679       1.1286974      0.76694822    0.0092805354
       141.00000       95.000000       265.61845       1.1286983      0.78083920     0.010780247
       142.00000       95.000000       265.61012       1.1286993      0.79967982     0.012340020
       143.00000       95.000000       265.60178       1.1287002      0.82639545     0.014144164
       144.00000       95.000000       265.59345       1.1287011      0.85786575     0.016503511
       145.00000       95.000000       265.58511       1.1287019      0.88709456     0.019466924
       146.00000       95.000000       265.57678       1.1287027      0.90963298     0.023050241
       147.00000       95.000000       265.56844       1.1287036      0.92776477     0.027496131
       148.00000       95.000000       265.56011       1.1287043      0.94498837     0.033132803
       149.00000       95.000000       265.55178       1.1287051      0.95182353     0.039960444
       150.00000       95.000000       265.54344       1.1287058      0.93136543     0.046424884
       151.00000       95.000000       265.53511       1.1287065      0.89922225     0.048900038
       152.00000       95.000000       265.52677       1.1287072      0.90496451     0.048528433
       153.00000       95.000000       265.51844       1.1287079      0.95433193     0.049521990
       154.00000       95.000000       265.51010       1.1287085       1.0217576     0.053809635
       155.00000       95.000000       265.50177       1.1287092       1.0965748     0.060717192
       156.00000       95.000000       265.49343       1.1287097       1.1733124     0.065758653
       157.00000       95.000000       265.48510       1.1287103       1.2379789     0.066098876
       158.00000       95.000000       265.47676       1.1287109       1.2847134     0.064405449
       159.00000       95.000000       265.46843       1.1287114       1.3226435     0.063926138
       160.00000       95.000000       265.46009       1.1287119       1.3620132     0.066851720
       161.00000       95.000000       265.45176       1.1287124       1.3964088     0.076118991
       162.00000       95.000000       265.44342       1.1287128       1.3873589     0.097747400
       163.00000       95.000000       265.43509       1.1287132       1.2816246      0.13261400
       164.00000       95.000000       265.42675       1.1287136       1.0973663      0.14207293
       165.00000       95.000000       265.41842       1.1287140      0.95317030      0.11019971
       166.00000       95.000000       265.41008       1.1287144      0.91566855     0.081995845
       167.00000       95.000000       265.40175       1.1287147      0.94229114     0.066179067
       168.00000       95.000000       265.39342       1.1287150      0.97326720     0.057262167
       169.00000       95.000000       265.38508       1.1287153       1.0024379     0.054116789
       170.00000       95.000000       265.37675       1.1287155       1.0575734     0.055386428
       171.00000       95.000000       265.36841       1.1287158       1.1407087     0.057538494
       172.00000       95.000000       265.36008       1.1287160       1.2042689     0.059227448
       173.00000       95.000000       265.35174       1.1287162       1.1983752     0.064282656
       174.00000       95.000000       265.34341       1.1287163       1.1272255     0.069286190
       175.00000       95.000000       265.33507       1.1287165       1.0609304     0.065164708
       176.00000       95.000000       265.32674       1.1287166       1.0412879     0.055695798
       177.00000       95.000000       265.31840       1.1287167       1.0427788     0.046893992
       178.00000       95.000000       265.31007       1.1287168       1.0471516     0.040852159
       179.00000       95.000000       265.30173       1.1287168       1.0488517     0.036397867
       120.00000       96.000000       265.79348       1.1370061      0.75227487    0.0070838407
       121.00000       96.000000       265.78514       1.1370076      0.73178428    0.0067560184
       122.00000       96.000000       265.77681       1.1370090      0.71954465    0.0065819877
       123.00000       96.000000       265.76847       1.1370104      0.71745467    0.0065337457
       124.00000       96.000000       265.76014       1.1370118      0.72479349    0.0065745199
       125.00000       96.000000       265.75180       1.1370131      0.73880154    0.0067751328
       126.00000       96.000000       265.74347       1.1370144      0.75670707    0.0072448147
       127.00000       96.000000       265.73514       1.1370157      0.77746838    0.0079865763
       128.00000       96.000000       265.72680       1.1370170      0.79861891    0.0088429339
       129.00000       96.000000       265.71847       1.1370182      0.81041175    0.0095504140
       130.00000       96.000000       265.71013       1.1370195      0.80270547    0.0098667396
       131.00000       96.000000       265.70180       1.1370207      0.77949178    0.0096770413
       132.00000       96.000000       265.69346       1.1370218      0.75603485    0.0090854093
       133.00000       96.000000       265.68513       1.1370230      0.74296486    0.0083966414
       134.00000       96.000000       265.67680       1.1370241      0.73924053    0.0078520533
       135.00000       96.000000       265.66846       1.1370252      0.73777866    0.0074614487
       136.00000       96.000000       265.66013       1.1370263      0.73546416    0.0072269952
       137.00000       96.000000       265.65179       1.1370273      0.73574549    0.0072765052
       138.00000       96.000000       265.64346       1.1370284      0.74190289    0.0077094915
       139.00000       96.000000       265.63512       1.1370294      0.75120682    0.0085160043
       140.00000       96.000000       265.62679       1.1370304      0.75856179    0.0095202504
       141.00000       96.000000       265.61845       1.1370313      0.76533300     0.010616342
       142.00000       96.000000       265.61012       1.1370323      0.77876353     0.012075932
       143.00000       96.000000       265.60178       1.1370332      0.80342817     0.014323986
       144.00000       96.000000       265.59345       1.1370340      0.83668131     0.017355178
       145.00000       96.000000       265.58511       1.1370349      0.86974192     0.020548014
       146.00000       96.000000       265.57678       1.1370357      0.89710462     0.023692813
       147.00000       96.000000       265.56845       1.1370366      0.92371827     0.027634684
       148.00000       96.000000       265.56011       1.1370374      0.95229793     0.033168014
       149.00000       96.000000       265.55178       1.1370381      0.97155434     0.040568117
       150.00000       96.000000       265.54344       1.1370389      0.96777135     0.049611829
       151.00000       96.000000       265.53511       1.1370396      0.94663364     0.057296727
       152.00000       96.000000       265.52677       1.1370403      0.93532628     0.060133785
       153.00000       96.000000       265.51844       1.1370409      0.94646221     0.060409553
       154.00000       96.000000       265.51010       1.1370416      0.97005767     0.061440393
       155.00000       96.000000       265.50177       1.1370422      0.99713010     0.063990071
       156.00000       96.000000       265.49343       1.1370428       1.0299147     0.067497082
       157.00000       96.000000       265.48510       1.1370434       1.0793059     0.070884421
       158.00000       96.000000       265.47676       1.1370439       1.1555722     0.074093923
       159.00000       96.000000       265.46843       1.1370445       1.2686727     0.077782989
       160.00000       96.000000       265.46009       1.1370450       1.4206747     0.078101620
       161.00000       96.000000       265.45176       1.1370454       1.5672218     0.070720285
       162.00000       96.000000       265.44342       1.1370459       1.6295514     0.070844963
       163.00000       96.000000       265.43509       1.1370463       1.5610776      0.10497945
       164.00000       96.000000       265.42675       1.1370467       1.2956097      0.19033825
       165.00000       96.000000       265.41842       1.1370471      0.93364435      0.14422716
       166.00000       96.000000       265.41009       1.1370475      0.81034017     0.079864688
       167.00000       96.000000       265.40175       1.1370478      0.81570208     0.059526116
       168.00000       96.000000       265.39342       1.1370481      0.86353266     0.052805029
       169.00000       96.000000       265.38508       1.1370484      0.93786359     0.052132770
       170.00000       96.000000       265.37675       1.1370486       1.0283759     0.054693375
       171.00000       96.000000       265.36841       1.1370489       1.1127203     0.059410147
       172.00000       96.000000       265.36008       1.1370491       1.1646833     0.066022009
       173.00000       96.000000       265.35174       1.1370493       1.1661530     0.070313387
       174.00000       96.000000       265.34341       1.1370494       1.1313993     0.065984040
       175.00000       96.000000       265.33507       1.1370496       1.0902115     0.056268025
       176.00000       96.000000       265.32674       1.1370497       1.0521631     0.047990367
       177.00000       96.000000       265.31840       1.1370498       1.0222405     0.043557219
       178.00000       96.000000       265.31007       1.1370499       1.0051918     0.041329648
       179.00000       96.000000       265.30173       1.1370499      0.99533260     0.037935935
       120.00000       97.000000       265.79348       1.1453389      0.78389210    0.0080816196
       121.00000       97.000000       265.78514       1.1453404      0.75420737    0.0076321927
       122.00000       97.000000       265.77681       1.1453418      0.73186368    0.0072264308
       123.00000       97.000000       265.76848       1.1453432      0.71645415    0.0068727764
       124.00000       97.000000       265.76014       1.1453446      0.71176875    0.0067133112
       125.00000       97.000000       265.75181       1.1453459      0.72194177    0.0069231968
       126.00000       97.000000       265.74347       1.1453473      0.74372262    0.0074816914
       127.00000       97.000000       265.73514       1.1453486      0.76812440    0.0081661474
       128.00000       97.000000       265.72680       1.1453499      0.78478765    0.0087399902
       129.00000       97.000000       265.71847       1.1453511      0.78596491    0.0091051040
       130.00000       97.000000       265.71013       1.1453524      0.77258664    0.0091730095
       131.00000       97.000000       265.70180       1.1453536      0.75415999    0.0088752490
       132.00000       97.000000       265.69347       1.1453547      0.73976523    0.0083912862
       133.00000       97.000000       265.68513       1.1453559      0.73086590    0.0079491595
       134.00000       97.000000       265.67680       1.1453570      0.72332221    0.0075603169
       135.00000       97.000000       265.66846       1.1453581      0.71510983    0.0072235828
       136.00000       97.000000       265.66013       1.1453592      0.70985132    0.0070713898
       137.00000       97.000000       265.65179       1.1453603      0.71263182    0.0072582462
       138.00000       97.000000       265.64346       1.1453613      0.72323364    0.0078378124
       139.00000       97.000000       265.63512       1.1453623      0.73562372    0.0086699724
       140.00000       97.000000       265.62679       1.1453633      0.74685884    0.0096373241
       141.00000       97.000000       265.61845       1.1453643      0.76175618     0.010961249
       142.00000       97.000000       265.61012       1.1453652      0.78616089     0.013022150
       143.00000       97.000000       265.60179       1.1453662      0.81829816     0.015735736
       144.00000       97.000000       265.59345       1.1453671      0.84656417     0.018364016
       145.00000       97.000000       265.58512       1.1453679      0.86255592     0.020751005
       146.00000       97.000000       265.57678       1.1453688      0.87352473     0.023784500
       147.00000       97.000000       265.56845       1.1453696      0.89104545     0.027910251
       148.00000       97.000000       265.56011       1.1453704      0.91538423     0.032970391
       149.00000       97.000000       265.55178       1.1453711      0.93920064     0.039952189
       150.00000       97.000000       265.54344       1.1453719      0.95377678     0.050075885
       151.00000       97.000000       265.53511       1.1453726      0.94503522     0.060521174
       152.00000       97.000000       265.52677       1.1453733      0.91747224     0.064727210
       153.00000       97.000000       265.51844       1.1453740      0.90824014     0.063243352
       154.00000       97.000000       265.51010       1.1453746      0.92274439     0.060668901
       155.00000       97.000000       265.50177       1.1453753      0.93133938     0.057766106
       156.00000       97.000000       265.49343       1.1453759      0.93075496     0.055509981
       157.00000       97.000000       265.48510       1.1453764      0.95429873     0.058113538
       158.00000       97.000000       265.47676       1.1453770       1.0409465     0.071247354
       159.00000       97.000000       265.46843       1.1453775       1.2234863     0.091086417
       160.00000       97.000000       265.46009       1.1453780       1.4473597     0.086735986
       161.00000       97.000000       265.45176       1.1453785       1.5709052     0.073214941
       162.00000       97.000000       265.44342       1.1453790       1.5661725     0.084763043
       163.00000       97.000000       265.43509       1.1453794       1.4209995      0.14278747
       164.00000       97.000000       265.42676       1.1453798       1.0688840      0.18781699
       165.00000       97.000000       265.41842       1.1453802      0.80323267     0.099016167
       166.00000       97.000000       265.41009       1.1453806      0.74742013     0.061430149
       167.00000       97.000000       265.40175       1.1453809      0.78322864     0.052325014
       168.00000       97.000000       265.39342       1.1453812      0.86340213     0.051943988
       169.00000       97.000000       265.38508       1.1453815      0.94798523     0.053280089
       170.00000       97.000000       265.37675       1.1453818       1.0064557     0.056123506
       171.00000       97.000000       265.36841       1.1453820       1.0405608     0.061638579
       172.00000       97.000000       265.36008       1.1453822       1.0642550     0.065560721
       173.00000       97.000000       265.35174       1.1453824       1.0753371     0.062250022
       174.00000       97.000000       265.34341       1.1453826       1.0656804     0.054465145
       175.00000       97.000000       265.33507       1.1453827       1.0422424     0.047644496
       176.00000       97.000000       265.32674       1.1453828       1.0210766     0.044609487
       177.00000       97.000000       265.31840       1.1453829       1.0103412     0.045126516
       178.00000       97.000000       265.31007       1.1453830       1.0027242     0.045000169
       179.00000       97.000000       265.30173       1.1453830      0.98695064     0.040405147
       120.00000       98.000000       265.79348       1.1536718      0.81467021    0.0093566878
       121.00000       98.000000       265.78515       1.1536732      0.77362972    0.0086732954
       122.00000       98.000000       265.77681       1.1536746      0.74027902    0.0080290101
       123.00000       98.000000       265.76848       1.1536761      0.71684247    0.0074984157
       124.00000       98.000000       265.76014       1.1536774      0.70749629    0.0072254119
       125.00000       98.000000       265.75181       1.1536788      0.71297276    0.0072825928
       126.00000       98.000000       265.74347       1.1536801      0.72701955    0.0075464644
       127.00000       98.000000       265.73514       1.1536815      0.73960161    0.0078363391
       128.00000       98.000000       265.72680       1.1536828      0.74322557    0.0080844080
       129.00000       98.000000       265.71847       1.1536840      0.73813009    0.0082531022
       130.00000       98.000000       265.71014       1.1536853      0.73096627    0.0082779340
       131.00000       98.000000       265.70180       1.1536865      0.72617209    0.0081785424
       132.00000       98.000000       265.69347       1.1536877      0.72137982    0.0080097327
       133.00000       98.000000       265.68513       1.1536888      0.71228069    0.0077774213
       134.00000       98.000000       265.67680       1.1536900      0.69831997    0.0074571455
       135.00000       98.000000       265.66846       1.1536911      0.68485796    0.0070974901
       136.00000       98.000000       265.66013       1.1536922      0.68070894    0.0069358819
       137.00000       98.000000       265.65179       1.1536933      0.68999934    0.0071988660
       138.00000       98.000000       265.64346       1.1536943      0.70816237    0.0078862356
       139.00000       98.000000       265.63512       1.1536953      0.72834378    0.0089200642
       140.00000       98.000000       265.62679       1.1536963      0.75009191     0.010394055
       141.00000       98.000000       265.61846       1.1536973      0.77776921     0.012445859
       142.00000       98.000000       265.61012       1.1536982      0.80903310     0.014774702
       143.00000       98.000000       265.60179       1.1536992      0.83123088     0.016745534
       144.00000       98.000000       265.59345       1.1537001      0.83639693     0.018430270
       145.00000       98.000000       265.58512       1.1537009      0.83111823     0.020560296
       146.00000       98.000000       265.57678       1.1537018      0.83011132     0.023541402
       147.00000       98.000000       265.56845       1.1537026      0.84809762     0.027463475
       148.00000       98.000000       265.56011       1.1537034      0.89156300     0.032589484
       149.00000       98.000000       265.55178       1.1537042      0.94777310     0.038808547
       150.00000       98.000000       265.54344       1.1537049      0.98441315     0.045823749
       151.00000       98.000000       265.53511       1.1537057      0.98382711     0.054093018
       152.00000       98.000000       265.52677       1.1537064      0.97918034     0.063726112
       153.00000       98.000000       265.51844       1.1537071       1.0095491     0.071778201
       154.00000       98.000000       265.51010       1.1537077       1.0298840     0.069687784
       155.00000       98.000000       265.50177       1.1537083      0.99894583     0.059785500
       156.00000       98.000000       265.49343       1.1537089      0.96615487     0.052585758
       157.00000       98.000000       265.48510       1.1537095      0.97735429     0.054997336
       158.00000       98.000000       265.47676       1.1537101       1.0519880     0.069547713
       159.00000       98.000000       265.46843       1.1537106       1.1889048     0.089141160
       160.00000       98.000000       265.46010       1.1537111       1.3123719     0.097009964
       161.00000       98.000000       265.45176       1.1537116       1.3385410      0.10533991
       162.00000       98.000000       265.44343       1.1537121       1.2494512      0.12795085
       163.00000       98.000000       265.43509       1.1537125       1.0494235      0.13423136
       164.00000       98.000000       265.42676       1.1537129      0.84655315     0.090492524
       165.00000       98.000000       265.41842       1.1537133      0.73636425     0.055094022
       166.00000       98.000000       265.41009       1.1537137      0.70915765     0.042415772
       167.00000       98.000000       265.40175       1.1537140      0.75503778     0.044211969
       168.00000       98.000000       265.39342       1.1537143      0.84064186     0.050831441
       169.00000       98.000000       265.38508       1.1537146      0.89872897     0.054014839
       170.00000       98.000000       265.37675       1.1537149      0.91278177     0.054774418
       171.00000       98.000000       265.36841       1.1537151      0.92558712     0.055095259
       172.00000       98.000000       265.36008       1.1537153      0.96402854     0.054095402
       173.00000       98.000000       265.35174       1.1537155       1.0068265     0.050618909
       174.00000       98.000000       265.34341       1.1537157       1.0296843     0.046675544
       175.00000       98.000000       265.33507       1.1537158       1.0341898     0.044648357
       176.00000       98.000000       265.32674       1.1537159       1.0316060     0.045002531
       177.00000       98.000000       265.31840       1.1537160       1.0213804     0.045735460
       178.00000       98.000000       265.31007       1.1537161      0.99729043     0.043652404
       179.00000       98.000000       265.30173       1.1537162      0.96473014     0.039090551
       120.00000       99.000000       265.79348       1.1620046      0.84899753     0.010692097
       121.00000       99.000000       265.78515       1.1620060      0.81308657     0.010051942
       122.00000       99.000000       265.77681       1.1620075      0.77720845    0.0093597146
       123.00000       99.000000       265.76848       1.1620089      0.73997533    0.0085274065
       124.00000       99.000000       265.76014       1.1620103      0.71024573    0.0077116033
       125.00000       99.000000       265.75181       1.1620117      0.69574839    0.0071928133
       126.00000       99.000000       265.74348       1.1620130      0.69328868    0.0070384312
       127.00000       99.000000       265.73514       1.1620144      0.69558626    0.0071502412
       128.00000       99.000000       265.72681       1.1620157      0.70040810    0.0074675600
       129.00000       99.000000       265.71847       1.1620169      0.70988894    0.0079145962
       130.00000       99.000000       265.71014       1.1620182      0.72224993    0.0082921861
       131.00000       99.000000       265.70180       1.1620194      0.72863787    0.0084108403
       132.00000       99.000000       265.69347       1.1620206      0.72176629    0.0082779229
       133.00000       99.000000       265.68513       1.1620218      0.70368600    0.0079396749
       134.00000       99.000000       265.67680       1.1620229      0.68434733    0.0074396534
       135.00000       99.000000       265.66846       1.1620241      0.67459512    0.0070218341
       136.00000       99.000000       265.66013       1.1620252      0.67921549    0.0069598053
       137.00000       99.000000       265.65180       1.1620262      0.69521427    0.0073530790
       138.00000       99.000000       265.64346       1.1620273      0.71507305    0.0081945583
       139.00000       99.000000       265.63513       1.1620283      0.73414713    0.0094664153
       140.00000       99.000000       265.62679       1.1620293      0.75476611     0.011122519
       141.00000       99.000000       265.61846       1.1620303      0.77781600     0.012894532
       142.00000       99.000000       265.61012       1.1620313      0.79525203     0.014398723
       143.00000       99.000000       265.60179       1.1620322      0.80065787     0.015809065
       144.00000       99.000000       265.59345       1.1620331      0.79775578     0.017731218
       145.00000       99.000000       265.58512       1.1620340      0.79739070     0.020586902
       146.00000       99.000000       265.57678       1.1620348      0.81485760     0.024522873
       147.00000       99.000000       265.56845       1.1620357      0.86276513     0.029209964
       148.00000       99.000000       265.56011       1.1620365      0.93118030     0.033401463
       149.00000       99.000000       265.55178       1.1620373      0.98578060     0.036779128
       150.00000       99.000000       265.54344       1.1620380       1.0099505     0.041808359
       151.00000       99.000000       265.53511       1.1620387       1.0339782     0.052188966
       152.00000       99.000000       265.52677       1.1620395       1.1087723     0.069009043
       153.00000       99.000000       265.51844       1.1620401       1.2021149     0.077595964
       154.00000       99.000000       265.51010       1.1620408       1.1959800     0.072060816
       155.00000       99.000000       265.50177       1.1620414       1.1164192     0.062404037
       156.00000       99.000000       265.49344       1.1620420       1.0489573     0.056897260
       157.00000       99.000000       265.48510       1.1620426       1.0178657     0.060230438
       158.00000       99.000000       265.47677       1.1620432       1.0330154     0.072727591
       159.00000       99.000000       265.46843       1.1620437       1.1004934     0.087999173
       160.00000       99.000000       265.46010       1.1620442       1.1657834     0.095347591
       161.00000       99.000000       265.45176       1.1620447       1.1548033      0.10132679
       162.00000       99.000000       265.44343       1.1620452       1.0394502      0.10437890
       163.00000       99.000000       265.43509       1.1620456      0.86571914     0.081637025
       164.00000       99.000000       265.42676       1.1620460      0.73741293     0.052113533
       165.00000       99.000000       265.41842       1.1620464      0.68417877     0.037891507
       166.00000       99.000000       265.41009       1.1620468      0.69795346     0.036958475
       167.00000       99.000000       265.40175       1.1620471      0.76018703     0.043656018
       168.00000       99.000000       265.39342       1.1620474      0.82282960     0.049771830
       169.00000       99.000000       265.38508       1.1620477      0.85222548     0.051521856
       170.00000       99.000000       265.37675       1.1620480      0.87061065     0.051091608
       171.00000       99.000000       265.36841       1.1620482      0.91349459     0.050497752
       172.00000       99.000000       265.36008       1.1620485      0.98190951     0.049394406
       173.00000       99.000000       265.35174       1.1620487       1.0471469     0.047461800
       174.00000       99.000000       265.34341       1.1620488       1.0782239     0.045724038
       175.00000       99.000000       265.33507       1.1620490       1.0669768     0.044678926
       176.00000       99.000000       265.32674       1.1620491       1.0291296     0.043827277
       177.00000       99.000000       265.31840       1.1620492      0.98715752     0.042858001
       178.00000       99.000000       265.31007       1.1620493      0.95657116     0.041456018
       179.00000       99.000000       265.30173       1.1620493      0.93125117     0.039285276
       120.00000       100.00000       265.79348       1.1703374      0.88915211     0.011629718
       121.00000       100.00000       265.78515       1.1703389      0.85303521     0.011219031
       122.00000       100.00000       265.77681       1.1703403      0.80178207     0.010522801
       123.00000       100.00000       265.76848       1.1703418      0.74161232    0.0092497980
       124.00000       100.00000       265.76015       1.1703432      0.69252384    0.0078648590
       125.00000       100.00000       265.75181       1.1703446      0.66690594    0.0070299474
       126.00000       100.00000       265.74348       1.1703459      0.66192025    0.0068519460
       127.00000       100.00000       265.73514       1.1703473      0.67180300    0.0072285044
       128.00000       100.00000       265.72681       1.1703486      0.69364274    0.0079909945
       129.00000       100.00000       265.71847       1.1703499      0.72103328    0.0087188724
       130.00000       100.00000       265.71014       1.1703511      0.73996139    0.0090005565
       131.00000       100.00000       265.70180       1.1703523      0.73931313    0.0088431500
       132.00000       100.00000       265.69347       1.1703536      0.72135091    0.0084184324
       133.00000       100.00000       265.68514       1.1703547      0.69829810    0.0078397933
       134.00000       100.00000       265.67680       1.1703559      0.68182594    0.0073020831
       135.00000       100.00000       265.66847       1.1703570      0.67732269    0.0070231701
       136.00000       100.00000       265.66013       1.1703581      0.68462056    0.0071575264
       137.00000       100.00000       265.65180       1.1703592      0.69936877    0.0077611669
       138.00000       100.00000       265.64346       1.1703603      0.71575540    0.0087194955
       139.00000       100.00000       265.63513       1.1703613      0.73108071    0.0098758750
       140.00000       100.00000       265.62679       1.1703623      0.74562114     0.011143686
       141.00000       100.00000       265.61846       1.1703633      0.75838894     0.012483801
       142.00000       100.00000       265.61012       1.1703643      0.76736552     0.014040592
       143.00000       100.00000       265.60179       1.1703652      0.77310574     0.016098633
       144.00000       100.00000       265.59345       1.1703661      0.78114754     0.018740596
       145.00000       100.00000       265.58512       1.1703670      0.79937440     0.021792162
       146.00000       100.00000       265.57678       1.1703679      0.83343405     0.025102688
       147.00000       100.00000       265.56845       1.1703687      0.88443208     0.028637804
       148.00000       100.00000       265.56011       1.1703695      0.93977588     0.032043904
       149.00000       100.00000       265.55178       1.1703703      0.98424083     0.036180507
       150.00000       100.00000       265.54345       1.1703711       1.0328548     0.044348504
       151.00000       100.00000       265.53511       1.1703718       1.1300310     0.058618285
       152.00000       100.00000       265.52678       1.1703725       1.2799251     0.067041270
       153.00000       100.00000       265.51844       1.1703732       1.3632824     0.063005783
       154.00000       100.00000       265.51011       1.1703739       1.3213923     0.063399322
       155.00000       100.00000       265.50177       1.1703745       1.2123464     0.067349359
       156.00000       100.00000       265.49344       1.1703751       1.1058038     0.071138069
       157.00000       100.00000       265.48510       1.1703757       1.0510048     0.076928079
       158.00000       100.00000       265.47677       1.1703763       1.0802183     0.085188076
       159.00000       100.00000       265.46843       1.1703768       1.1552305     0.087060809
       160.00000       100.00000       265.46010       1.1703774       1.1802080     0.084947690
       161.00000       100.00000       265.45176       1.1703778       1.1178399     0.087498762
       162.00000       100.00000       265.44343       1.1703783      0.98490387     0.083754137
       163.00000       100.00000       265.43509       1.1703788      0.85144776     0.065133624
